   10000.000000000000        0.0000000000000000                0
   5000.0000000000000        0.0000000000000000                1
   2500.0000000000000        0.0000000000000000                2
   1250.0000000000000        0.0000000000000000                3
   625.00000000000000        0.0000000000000000                4
   312.50000000000000        0.0000000000000000                5
   156.25000000000000        0.0000000000000000                6
   78.125000000000000        0.0000000000000000                7
   39.062500000000000        0.0000000000000000                8
   19.531250000000000        0.0000000000000000                9
   9.7656250000000000        0.0000000000000000               10
   4.8828125000000000        0.0000000000000000               11
   2.4414062500000000        0.0000000000000000               12
   1.2207031250000000        0.0000000000000000               13
   1.2207031250000000       0.61035156250000000               14
   1.2207031250000000       0.91552734375000000               15
   1.0681152343750000       0.91552734375000000               16
   1.0681152343750000       0.99182128906250000               17
   1.0299682617187500       0.99182128906250000               18
   1.0108947753906250       0.99182128906250000               19
   1.0013580322265625       0.99182128906250000               20
   1.0013580322265625       0.99658966064453125               21
   1.0013580322265625       0.99897384643554688               22
   1.0001659393310547       0.99897384643554688               23
   1.0001659393310547       0.99956989288330078               24
   1.0001659393310547       0.99986791610717773               25
   1.0000169277191162       0.99986791610717773               26
   1.0000169277191162       0.99994242191314697               27
   1.0000169277191162       0.99997967481613159               28
   1.0000169277191162       0.99999830126762390               29
   1.0000076144933701       0.99999830126762390               30
   1.0000029578804970       0.99999830126762390               31
   1.0000006295740604       0.99999830126762390               32
   1.0000006295740604       0.99999946542084217               33
   1.0000000474974513       0.99999946542084217               34
   1.0000000474974513       0.99999975645914674               35
   1.0000000474974513       0.99999990197829902               36
   1.0000000474974513       0.99999997473787516               37
   1.0000000111176632       0.99999997473787516               38
   1.0000000111176632       0.99999999292776920               39
   1.0000000020227162       0.99999999292776920               40
   1.0000000020227162       0.99999999747524271               41
   1.0000000020227162       0.99999999974897946               42
   1.0000000008858478       0.99999999974897946               43
   1.0000000003174137       0.99999999974897946               44
   1.0000000000331966       0.99999999974897946               45
   1.0000000000331966       0.99999999989108801               46
   1.0000000000331966       0.99999999996214228               47
   1.0000000000331966       0.99999999999766942               48
   1.0000000000154330       0.99999999999766942               49
   1.0000000000065512       0.99999999999766942               50
   1.0000000000021103       0.99999999999766942               51
   1.0000000000021103       0.99999999999988987               52
   1.0000000000010001       0.99999999999988987               53
   1.0000000000004450       0.99999999999988987               54
   1.0000000000001674       0.99999999999988987               55
   1.0000000000000286       0.99999999999988987               56
   1.0000000000000286       0.99999999999995925               57
   1.0000000000000286       0.99999999999999400               58
   1.0000000000000113       0.99999999999999400               59
   1.0000000000000027       0.99999999999999400               60
   1.0000000000000027       0.99999999999999833               61
   1.0000000000000004       0.99999999999999833               62
   1.0000000000000004       0.99999999999999933               63
   1.0000000000000004       0.99999999999999989               64
   1.0000000000000002               65
